no_of_weekend_nights,year,market_segment_type_Online,day_of_week,market_segment_type_other,no_of_special_requests,required_car_parking_space,avg_price_per_room_mm,repeated_guest,type_of_meal_plan_Not Selected,lead_time_transf,is_wknd
2,2018,0,2,0,0,0,0.4537840263236614,0,0,-1.0242897539484943,0
1,2018,1,2,0,0,0,0.5907867185163027,0,0,0.3752436342073467,0
2,2018,1,2,0,0,0,0.2800478612025127,0,0,0.6937961176530475,0
2,2018,0,2,0,1,0,0.3341310200418785,0,0,0.4337893582757314,0
0,2018,0,4,1,1,0,0.2743045169009871,0,0,-1.4000139617267084,0
1,2018,1,4,0,1,0,0.415973676338618,0,0,0.8553915509889165,0
1,2018,0,4,1,0,0,0.268321866586898,0,0,-1.4918074851047125,0
2,2018,0,5,0,0,0,0.5435237810349984,0,0,1.6405109072407278,1
1,2018,0,3,0,0,0,0.3341310200418785,0,0,0.4451947632189447,0
0,2018,1,6,0,1,0,0.7092431947352675,0,0,0.767818276751341,1
2,2018,0,2,0,0,0,0.3745139096619802,0,0,-1.7421985716580708,0
2,2017,1,6,0,2,0,0.4238707747532156,0,0,-1.320526742323952,1
1,2018,1,4,0,1,0,0.4358360753813939,0,0,-1.9474410482396485,0
1,2018,1,3,0,1,0,0.6278791504636553,0,0,-1.4918074851047125,0
1,2018,1,1,0,0,0,0.3550702961411905,0,1,-1.9474410482396485,0
0,2018,1,1,0,1,0,0.4105892910559377,0,0,-0.1178410623715844,0
0,2018,1,1,0,1,0,0.365839066706551,0,0,-0.0823889285323144,0
0,2018,1,4,0,2,0,0.5207897098414597,0,0,1.3663877969693303,0
2,2018,1,1,0,1,0,0.7170206401435835,0,1,-0.7092307685750823,0
1,2018,1,6,0,0,0,0.4321268321866586,0,0,-0.7426454106850328,1
0,2018,1,6,0,1,0,0.644630571343105,0,0,0.3388202573068313,1
0,2017,0,1,0,0,0,0.5375411307209093,0,0,0.6356700494129411,0
0,2018,0,4,1,0,0,0.4238707747532156,0,0,-1.0242897539484943,0
1,2017,1,4,0,1,0,0.3558480406820221,0,1,-1.0743501550744163,0
0,2018,1,7,0,1,0,0.6984744241699072,0,0,-0.4052720218040709,1
1,2017,0,1,0,0,0,0.2743045169009871,0,0,1.5257776442852091,0
1,2018,0,4,0,0,0,0.2324259647023631,0,1,-1.1281196855787092,0
0,2018,0,7,0,2,0,0.1965300628178283,0,0,-0.0146569510465897,1
1,2018,0,5,0,0,0,0.3176787316781334,0,1,-1.320526742323952,1
2,2017,0,3,0,3,0,0.3431049955130122,0,0,-0.933176258551174,0
0,2018,1,6,0,2,0,0.720011965300628,0,0,0.8890337022425945,1
1,2018,1,2,0,1,0,0.5973676338618007,0,1,-1.7421985716580708,0
2,2017,1,3,0,1,0,0.4507927011666168,0,0,-0.0146569510465897,0
2,2018,1,1,0,1,0,0.5692491773855817,0,0,0.78575191988918,0
1,2018,0,1,0,0,0,0.261142686209991,0,0,1.7928242315491278,0
0,2018,0,5,0,1,0,0.5734370326054441,0,0,1.697828201932184,1
1,2018,1,3,0,0,0,0.5907867185163027,0,0,0.0177671354481385,0
0,2017,0,1,0,0,0,0.4926712533652408,0,0,0.3264484315661464,0
0,2018,1,4,0,0,0,0.6984744241699072,0,0,0.2886026849731327,0
1,2018,1,6,0,0,0,0.6914747233024228,0,0,1.5976620814705107,1
0,2018,0,4,1,0,0,0.483697277894107,0,0,-1.4000139617267084,0
0,2018,0,5,0,0,0,0.0708944062219563,0,0,-1.0242897539484943,1
0,2018,0,7,0,0,0,0.4537840263236614,0,0,1.335184443783171,1
2,2018,1,7,0,1,0,0.644630571343105,0,0,1.1488131865079927,1
0,2017,0,6,0,0,0,0.2443912653305414,0,0,-0.0650738918114447,1
1,2018,1,1,0,2,0,0.644630571343105,0,0,0.0951068572180673,0
0,2018,1,6,0,0,0,0.6607837271911455,0,0,0.7032583552375988,1
0,2018,0,7,0,0,0,0.3341310200418785,0,0,1.6405109072407278,1
0,2018,1,5,0,1,0,0.3166018546215973,0,0,-1.1863361359493063,1
0,2018,0,7,0,0,0,0.5375411307209093,0,0,0.3871625139162634,1
0,2018,0,4,1,0,0,0.4238707747532156,0,0,-1.0242897539484943,0
0,2018,1,4,0,2,0,0.8923122943463955,0,0,0.209347501186875,0
2,2018,1,7,0,1,0,0.4549805563864792,0,0,0.7768124262687726,1
1,2018,1,7,0,1,0,0.6571941370026921,0,0,1.120373998046358,1
0,2018,1,4,0,0,0,0.5185761292252467,0,0,0.9055785253826304,0
2,2018,0,2,0,0,0,0.4537840263236614,0,0,1.016654628430176,0
1,2018,0,5,0,0,0,0.4238707747532156,0,0,1.7928242315491278,1
1,2018,0,3,0,0,0,0.3176787316781334,0,0,1.3161833209206777,0
1,2018,1,2,0,0,0,0.4178881244391265,0,1,-0.8913374765218842,0
0,2018,1,7,0,1,0,0.5261740951241399,0,1,-0.2723756880789914,1
1,2018,0,3,0,0,0,0.3042177684714328,0,0,0.625746901517903,0
1,2017,0,4,0,0,0,0.5435237810349984,0,0,0.6650292163888585,0
0,2018,0,7,0,0,0,0.5854023332336225,0,0,1.8456984120849051,1
1,2018,1,5,0,2,0,0.5392760993119952,0,0,0.5224370113023471,1
1,2018,1,5,0,1,0,0.4250673048160335,0,0,0.0016684487960394,1
0,2018,1,1,0,1,0,0.352078970984146,1,1,-1.7421985716580708,0
0,2018,1,4,0,0,0,0.3549506431349087,0,1,1.2644396302316727,0
1,2018,1,3,0,2,1,0.9273107986838168,0,0,1.0089789904773132,0
1,2018,1,1,0,0,0,0.4717319772659288,0,0,0.4565037449549303,0
2,2018,0,3,0,0,0,0.3640442716123243,0,0,1.8025485036099145,0
0,2018,1,7,0,1,0,0.8923122943463955,0,0,-0.2316105955696117,1
0,2017,0,1,1,0,0,0.483697277894107,0,0,0.478840119344436,0
2,2018,1,1,0,1,0,0.4168710738857313,0,0,1.8266420188107304,0
2,2018,1,1,0,2,1,0.5928806461262338,0,0,1.1836748243325457,0
0,2018,0,6,0,0,0,0.3341310200418785,0,0,-0.1178410623715844,1
0,2018,1,4,0,1,0,0.5058330840562368,0,0,0.9461724753962996,0
0,2017,0,1,0,0,0,0.4537840263236614,0,0,-1.1281196855787092,0
1,2018,1,3,0,1,0,0.4615614717319772,0,0,0.2757342318884915,0
2,2018,0,1,0,1,0,0.2922524678432545,0,0,-1.9474410482396485,0
1,2018,0,3,0,0,0,0.5435237810349984,0,0,0.78575191988918,0
0,2018,1,5,0,2,0,0.3512413999401735,0,0,-0.3818808545264104,1
0,2017,0,6,0,1,0,0.3939575231827699,0,0,-0.6459928447036154,1
2,2018,0,2,0,0,0,0.4059228238109482,0,0,-0.5869156138148114,0
2,2018,0,2,0,0,0,0.3559676936883039,0,0,0.9300637724864164,0
0,2018,1,6,0,0,0,0.6691594376308704,0,0,-1.4000139617267084,1
1,2017,1,1,0,2,0,0.3640442716123243,0,0,-1.0743501550744163,0
2,2018,1,2,0,2,0,0.5094226742446903,0,0,-0.2933664888130131,0
2,2018,0,1,0,0,0,0.483697277894107,0,0,0.5331219882482898,0
2,2018,0,3,0,0,0,0.3760095722405025,0,0,-1.7421985716580708,0
0,2018,1,1,0,2,0,0.8923122943463955,0,0,0.9857231980709088,0
2,2018,1,2,0,1,0,0.28926114268621,0,0,-0.3147894574549489,0
0,2018,1,1,0,1,0,0.3700269219264134,0,1,-1.4000139617267084,0
1,2017,1,1,0,2,0,0.8007777445408315,0,0,-1.0743501550744163,0
1,2018,1,3,0,1,0,0.5154053245587794,0,0,0.2229090880732414,0
1,2018,1,3,0,1,0,0.4099311995213879,0,0,0.6842711910128104,0
0,2017,0,1,0,0,0,0.5375411307209093,0,0,-0.2117998625556436,0
0,2018,0,6,0,0,0,0.7230032904576726,0,0,-0.4052720218040709,1
0,2018,1,7,0,0,0,0.7792402034101106,0,0,0.1956362963639112,1
0,2018,1,5,0,0,0,0.8965001495662577,0,0,-0.7092307685750823,1
0,2018,0,4,1,0,0,0.4238707747532156,0,0,-1.0242897539484943,0
0,2018,1,7,0,0,0,0.4537840263236614,0,0,1.204240041627879,1
0,2018,1,6,0,2,0,0.7030810649117557,0,0,-1.0743501550744163,1
0,2018,1,6,0,0,0,0.7253963505833083,0,0,0.4565037449549303,1
1,2017,0,3,0,0,0,0.4238707747532156,0,0,0.977893441079666,0
1,2017,0,4,0,0,0,0.2862698175291654,0,0,1.7333939723461906,0
2,2018,1,1,0,1,0,0.5154053245587794,0,0,0.8122502873081517,0
0,2018,1,6,0,2,0,0.3592581513610529,0,1,0.5955506963965115,1
2,2018,1,1,0,2,0,0.2472629374813041,0,1,-0.1923481455343532,0
0,2018,0,5,1,0,0,0.3341310200418785,0,0,-0.7774114528301732,1
2,2017,1,1,0,2,0,0.3176787316781334,0,0,0.674682568238982,0
0,2017,1,6,0,0,0,0.5369428656895004,0,0,-0.3147894574549489,1
2,2018,1,2,0,1,0,0.4464851929404725,0,0,0.6056884505874974,0
1,2017,0,1,0,1,0,0.3441220460664074,0,0,1.4973371014823906,0
2,2017,1,1,0,0,0,0.318994914747233,0,0,0.0951068572180673,0
2,2018,0,2,1,1,0,0.4537840263236614,0,0,-0.5587435208488747,0
1,2018,1,3,0,0,0,0.5261740951241399,0,1,-0.5587435208488747,0
2,2018,0,2,0,1,0,0.4651510619204308,0,0,0.3013425245331562,0
1,2017,1,4,0,0,0,0.4238707747532156,0,0,-1.320526742323952,0
2,2018,1,7,0,1,0,0.4532455877953933,0,1,-1.0743501550744163,1
0,2018,1,6,0,0,0,0.6871073885731378,0,1,-1.4918074851047125,1
0,2018,1,7,0,1,0,0.9802572539635056,0,0,-1.4918074851047125,1
1,2018,1,3,0,0,0,0.5913849835477115,0,0,-0.2117998625556436,0
2,2018,0,2,0,0,0,0.483697277894107,0,0,1.1417501733474908,0
0,2017,1,5,0,1,0,0.8695782231528566,0,0,-1.9474410482396485,1
1,2018,1,3,0,0,0,0.4766377505234818,0,0,-0.1923481455343532,0
0,2018,1,4,0,1,1,0.7361651211486687,0,0,0.71265888585784,0
1,2018,1,4,0,1,0,0.3873766078372719,0,0,-0.3590217758379087,0
1,2018,1,3,0,2,0,0.3176787316781334,0,1,0.4565037449549303,0
0,2018,1,7,0,2,0,0.9323960514507924,0,0,-1.4000139617267084,1
0,2018,1,7,0,3,0,0.5207897098414597,0,0,0.0493136679760229,1
0,2018,0,5,0,0,0,0.3341310200418785,0,0,0.6650292163888585,1
2,2017,1,3,0,1,0,0.5024827998803469,0,0,0.2363249200095962,0
0,2018,1,1,0,2,0,0.7170206401435835,0,0,-1.2500007327855671,0
2,2017,0,3,0,1,0,0.3552497756506132,0,0,0.1099887162150583,0
0,2017,1,7,0,1,0,0.3431049955130122,0,0,0.5008132498178179,1
2,2017,1,3,0,1,0,0.4507927011666168,0,0,-0.4052720218040709,0
1,2018,0,3,0,0,0,0.3176787316781334,0,0,0.758768661644857,0
0,2018,1,6,0,2,0,0.477714627580018,0,1,-0.2723756880789914,1
0,2018,0,4,0,1,0,0.5854023332336225,0,0,0.4898712028334034,0
1,2017,1,4,0,1,0,0.4615614717319772,0,0,-0.3590217758379087,0
0,2018,1,6,0,2,0,0.6177086449297038,0,0,1.244615191553763,1
2,2017,1,3,0,1,0,0.6811247382590486,1,1,-1.4918074851047125,0
1,2018,0,3,0,0,0,0.4537840263236614,0,0,1.6667870095562607,0
1,2018,1,3,0,1,0,0.699072689201316,0,0,-0.8136681371028738,0
0,2018,1,6,0,1,0,0.5692491773855817,0,0,0.5955506963965115,1
0,2018,0,6,1,0,0,0.5414298534250672,0,0,-1.320526742323952,1
1,2018,0,3,0,0,0,0.3341310200418785,0,0,0.3388202573068313,0
2,2018,1,2,0,0,0,0.4478013760095722,0,1,0.3139567958503748,0
2,2018,1,2,0,2,0,0.4238707747532156,0,0,0.5646878866808046,0
0,2018,1,1,0,2,0,0.6631767873167812,0,0,-0.2316105955696117,0
0,2018,1,6,0,1,0,0.6500149566257851,0,0,0.5116679673702657,1
1,2018,1,6,0,1,0,0.6219563266527071,0,0,1.0693606674482323,1
0,2018,1,2,0,0,0,0.6631767873167812,0,0,-1.7421985716580708,0
0,2018,1,4,0,0,0,0.7792402034101106,0,0,0.0647752457615045,0
2,2018,1,1,0,0,0,0.4238707747532156,0,0,0.9935137309395878,0
1,2018,0,7,0,0,0,0.3640442716123243,0,0,1.2969658751521291,1
2,2018,1,1,0,1,0,0.5342506730481603,0,0,1.0693606674482323,0
1,2018,1,4,0,1,0,0.3401136703559677,0,0,-1.4918074851047125,0
1,2018,1,3,0,2,0,0.7383188752617409,0,0,1.3909462812577162,0
2,2017,0,1,0,0,0,0.4956625785222854,0,0,1.335184443783171,0
0,2018,0,4,0,1,0,0.6392461860604247,0,0,0.2886026849731327,0
1,2018,1,6,0,1,0,0.4829793598564163,0,0,0.0177671354481385,1
2,2017,1,6,0,1,0,0.4713131917439425,0,0,0.0647752457615045,1
0,2018,0,4,1,0,0,0.5435237810349984,0,0,-1.320526742323952,0
2,2018,1,2,0,0,0,0.790008973975471,0,0,1.076748839799183,0
0,2018,1,7,0,0,0,0.230810649117559,0,0,0.7496627520945849,1
0,2018,1,7,0,1,0,0.8845348489380794,0,0,-1.4000139617267084,1
1,2018,1,1,0,2,0,0.3760095722405025,0,0,-1.1281196855787092,0
0,2018,1,7,0,0,0,0.7253963505833083,0,0,0.1956362963639112,1
2,2018,0,2,0,0,0,0.3685312593478911,0,0,1.1417501733474908,0
0,2018,1,7,0,1,0,0.7092431947352675,0,0,0.2229090880732414,1
0,2018,0,5,0,0,0,0.3969488483398145,0,0,-0.1923481455343532,1
0,2018,1,1,0,0,0,0.693090038887227,0,0,-0.97737758114696,0
0,2017,0,1,0,0,0,0.3221657194137002,0,0,-0.3590217758379087,0
1,2018,1,2,0,1,0,0.5315584804068202,0,1,0.1246887016754273,0
0,2018,1,5,0,0,0,0.4256655698474423,0,0,0.6937961176530475,1
2,2018,1,2,0,1,0,0.5423272509721806,0,0,0.6553100757371171,0
1,2018,0,7,0,0,0,0.4537840263236614,0,0,1.7534150486731004,1
1,2018,0,7,0,0,0,0.4537840263236614,0,0,1.7534150486731004,1
1,2018,1,7,0,0,0,0.91277295842058,0,0,0.1246887016754273,1
2,2018,1,1,0,1,0,0.4615614717319772,0,0,0.8723063486715473,0
0,2018,0,7,1,0,0,0.3341310200418785,0,0,-0.8136681371028738,1
0,2018,1,1,0,1,0,0.4896799282081962,0,0,-1.7421985716580708,0
1,2018,1,6,0,2,0,0.699072689201316,0,0,0.6157534382265184,1
2,2018,1,2,0,0,0,0.8006580915345496,0,0,-0.3590217758379087,0
0,2018,1,5,0,0,0,0.6631767873167812,0,0,1.30980183308825,1
2,2017,1,2,0,2,0,0.2182470834579719,0,0,0.5008132498178179,0
0,2018,1,5,0,0,0,0.4382291355070296,0,0,0.6937961176530475,1
1,2018,0,2,0,0,0,0.6033502841758899,0,0,0.71265888585784,0
2,2018,0,2,0,0,0,0.6033502841758899,0,0,0.2627340013507583,0
1,2018,1,6,0,1,0,0.2926712533652407,0,0,-0.6159752894184102,1
2,2018,1,1,0,1,0,0.4295542925516003,0,0,0.4898712028334034,0
0,2018,1,4,0,1,0,0.720011965300628,0,0,-0.0823889285323144,0
0,2018,1,1,0,1,0,0.4059228238109482,0,0,-1.4918074851047125,0
0,2018,1,1,0,0,0,0.5961711037989829,0,0,0.209347501186875,0
0,2018,1,5,0,2,0,0.6338618007777445,0,1,-0.3147894574549489,1
0,2017,0,1,0,0,0,0.4926712533652408,0,0,0.3264484315661464,0
0,2018,1,5,0,0,0,0.3640442716123243,0,0,-1.4918074851047125,1
2,2018,1,6,0,0,0,0.7050553395154052,0,0,-0.6159752894184102,1
1,2018,1,4,0,1,0,0.3909661980257253,0,0,-1.7421985716580708,0
0,2018,1,4,0,2,0,0.4765180975172,0,0,-0.1178410623715844,0
1,2018,1,4,0,0,0,0.441818725695483,0,0,-1.320526742323952,0
1,2018,1,7,0,0,0,0.6172898594077175,0,1,-0.97737758114696,1
1,2018,1,6,0,0,0,0.6889021836673647,0,0,0.9461724753962996,1
0,2018,0,4,0,0,0,0.2204606640741848,0,0,-1.1863361359493063,0
2,2018,1,2,0,1,0,0.2378103499850433,0,1,0.3510749969573743,0
1,2017,0,1,0,1,0,0.2443912653305414,0,0,0.080037623537997,0
1,2018,1,3,0,1,0,0.8330840562369128,0,0,0.0951068572180673,0
1,2018,1,3,0,2,0,0.6201017050553395,0,0,1.3033960920371142,0
0,2018,1,4,0,1,0,0.4077176189051749,0,0,0.4451947632189447,0
0,2018,1,1,0,0,0,0.3969488483398145,0,1,0.9621143342973232,0
2,2018,1,2,0,3,0,0.4682022135806161,0,0,-0.7774114528301732,0
0,2018,0,6,0,0,0,0.4577924020341011,0,0,1.7976926491408811,1
1,2018,1,3,0,0,0,0.28926114268621,0,1,1.836194141710138,0
0,2018,1,1,0,1,0,0.3460963206700568,0,1,-0.4789606244752241,0
1,2018,1,5,0,2,0,0.790008973975471,0,0,0.8209788915580004,1
1,2017,1,6,0,1,0,0.5925815136105294,0,0,0.0493136679760229,1
2,2018,0,2,0,0,0,0.4537840263236614,0,0,1.016654628430176,0
1,2018,1,6,0,1,0,0.4931498653903679,0,0,0.767818276751341,1
1,2018,1,3,0,1,0,0.5495064313490876,0,0,-0.8515788916559488,0
2,2018,1,6,0,0,0,0.3928806461262339,0,0,1.29051095656463,1
0,2017,0,1,0,0,0,0.5375411307209093,0,0,0.3264484315661464,0
0,2018,1,4,0,0,0,0.5207897098414597,0,0,1.697828201932184,0
1,2018,1,4,0,1,0,0.2696380496559976,0,0,-0.3590217758379087,0
0,2018,0,6,0,0,0,0.3341310200418785,0,0,0.1246887016754273,1
1,2018,0,1,0,1,0,0.3042177684714328,0,0,1.113185114970304,0
1,2017,0,4,0,0,0,0.1815734370326054,0,0,0.1392120632630968,0
2,2018,1,2,0,1,0,0.790008973975471,0,0,0.3871625139162634,0
1,2017,1,7,0,1,0,0.3553096021537541,0,0,-0.0999745240830578,1
0,2017,0,1,0,0,0,0.5375411307209093,0,0,0.3264484315661464,0
1,2018,1,7,0,1,0,0.3592581513610529,0,1,0.7312786346471439,1
2,2018,1,1,0,0,0,0.348190248279988,0,1,1.5426252668693732,0
0,2018,0,4,1,0,0,0.3401136703559677,0,0,-0.8136681371028738,0
2,2018,1,6,0,0,0,0.4521088842357164,0,0,0.5008132498178179,1
2,2018,0,2,0,1,0,0.3969488483398145,0,0,-0.6770478239151102,0
2,2018,1,1,0,3,0,0.4931498653903679,0,0,1.60846984184984,0
0,2018,0,6,0,0,0,0.5734370326054441,0,0,1.8739297731705595,1
2,2018,1,7,0,0,0,0.7882141788812443,0,0,0.0177671354481385,1
0,2018,0,4,0,1,0,0.5854023332336225,0,0,0.4898712028334034,0
0,2018,1,5,0,0,0,0.5423272509721806,0,0,1.076748839799183,1
2,2017,0,3,0,0,0,0.2129823511815734,0,0,-0.5869156138148114,0
1,2017,1,1,0,0,0,0.4059228238109482,0,0,-1.320526742323952,0
0,2018,1,5,0,0,0,0.6871073885731378,0,1,-1.4000139617267084,1
0,2018,1,4,0,0,0,0.7289859407717618,0,0,-0.4789606244752241,0
0,2018,0,6,0,0,0,0.4537840263236614,0,0,-0.6459928447036154,1
0,2018,1,6,0,0,0,0.4238707747532156,0,0,1.713154547418062,1
0,2018,1,6,0,0,0,0.7170206401435835,0,0,-1.1863361359493063,1
0,2018,0,4,0,0,0,0.5734370326054441,0,0,0.6455240588162499,0
0,2018,1,1,0,3,0,0.6583906670655099,0,0,-1.1863361359493063,0
1,2018,1,6,0,0,0,0.7738558181274303,0,0,-0.933176258551174,1
0,2017,0,5,1,0,0,0.2743045169009871,0,0,-1.4000139617267084,1
0,2018,0,5,1,0,0,0.2743045169009871,1,0,-1.4000139617267084,1
1,2017,1,1,0,2,0,0.4193837870176488,0,0,0.4451947632189447,0
1,2018,0,3,1,0,0,0.4178881244391265,0,0,-1.0743501550744163,0
1,2018,1,4,0,0,0,0.3999401734968591,1,0,-1.320526742323952,0
0,2018,0,5,0,0,0,0.1287466347591983,0,0,-0.5313965496408735,1
1,2018,1,7,0,1,0,0.6769368830391863,0,0,0.6455240588162499,1
1,2018,1,3,0,1,0,0.4184863894705353,0,1,-0.3366666058086289,0
0,2018,1,4,0,0,0,0.3990427759497457,0,0,0.0647752457615045,0
2,2018,1,7,0,1,0,0.5973676338618007,0,0,0.5542459335955713,1
1,2018,1,1,0,1,0,0.9623093030212382,0,0,-1.6018018653577284,0
1,2018,1,2,0,1,0,0.6033502841758899,0,1,-1.0242897539484943,0
2,2018,1,7,0,1,0,0.4940472629374813,0,0,-1.320526742323952,1
2,2018,0,2,0,0,0,0.5917439425665569,0,0,0.71265888585784,0
0,2018,1,4,0,0,0,0.5800179479509422,0,1,0.6455240588162499,0
0,2018,1,5,0,2,0,0.7648818426562967,0,0,-1.1281196855787092,1
0,2018,0,6,0,0,0,0.483697277894107,0,0,1.409137375957974,1
2,2018,1,1,0,0,0,0.5369428656895004,0,0,1.2578576965529993,0
0,2018,1,5,0,2,0,0.6984744241699072,0,0,-0.251796686616894,1
2,2018,1,2,0,1,0,0.7644630571343104,0,0,0.3632152776093217,0
0,2018,1,5,0,0,0,0.5154053245587794,0,0,0.1099887162150583,1
2,2018,1,1,0,0,0,0.5058330840562368,0,0,0.4337893582757314,0
2,2018,0,2,0,1,0,0.3341310200418785,0,0,0.0647752457615045,0
1,2017,0,6,0,1,0,0.2922524678432545,0,0,-0.5869156138148114,1
2,2018,1,1,0,1,0,0.3715225845049357,0,1,0.5224370113023471,0
1,2018,1,2,0,2,0,0.6230930302123839,0,0,0.2627340013507583,0
2,2018,1,1,0,2,0,0.7702662279389769,0,0,-0.6459928447036154,0
2,2018,1,1,0,2,0,0.5806162129823511,0,0,-0.8515788916559488,0
1,2018,1,3,0,0,0,0.4178881244391265,0,1,-1.4918074851047125,0
0,2017,1,7,0,3,0,0.5195931797786418,0,0,-1.9474410482396485,1
1,2018,1,3,0,1,0,0.8025725396350583,0,0,0.8890337022425945,0
0,2018,1,5,0,2,0,0.6607239006880047,0,0,0.7032583552375988,1
0,2018,1,6,0,3,0,0.720011965300628,0,0,0.0493136679760229,1
0,2018,1,6,0,2,0,0.5800179479509422,0,1,0.8209788915580004,1
1,2017,0,1,0,0,0,0.2324259647023631,0,0,-1.0743501550744163,0
1,2018,1,3,0,0,0,0.4597666766377504,0,0,-0.933176258551174,0
0,2018,1,5,0,1,0,0.5973676338618007,0,1,-0.7092307685750823,1
0,2018,0,4,0,0,0,0.4537840263236614,0,0,-0.1923481455343532,0
1,2018,0,1,0,1,0,0.3042177684714328,0,0,1.113185114970304,0
1,2018,1,2,0,0,0,0.5136105294645528,0,1,-1.1281196855787092,0
1,2018,1,7,0,0,0,0.7768471432844749,0,0,-1.1281196855787092,1
1,2018,0,1,0,1,0,0.3042177684714328,0,0,1.113185114970304,0
1,2017,1,4,0,0,0,0.5136105294645528,0,0,-1.9474410482396485,0
0,2018,1,5,0,0,0,0.4295542925516003,0,0,0.71265888585784,1
2,2018,0,2,0,0,0,0.4537840263236614,0,0,-0.5587435208488747,0
2,2018,1,1,0,0,0,0.4615614717319772,0,0,1.3477345334937405,0
1,2018,1,7,0,0,0,0.7253963505833083,0,0,0.5224370113023471,1
2,2018,1,2,0,1,0,0.5333532755010468,0,0,0.4565037449549303,0
1,2018,1,1,0,0,0,0.4507927011666168,0,1,-0.251796686616894,0
1,2018,0,3,0,0,0,0.5435237810349984,0,0,0.78575191988918,0
1,2018,1,7,0,0,0,0.4507927011666168,0,0,1.7830493927587736,1
0,2018,0,5,0,0,0,0.4059228238109482,0,0,0.0647752457615045,1
2,2017,0,2,0,1,0,0.2488782530661082,0,0,-0.5048189269919331,0
1,2018,1,3,0,2,0,0.6634759198324858,0,0,1.2312661466621873,0
1,2018,0,1,0,0,0,0.1287466347591983,0,0,-0.8515788916559488,0
1,2018,1,3,0,0,0,0.5580017947950942,0,0,-0.97737758114696,0
2,2018,1,6,0,1,0,0.327849237212085,0,0,0.5646878866808046,1
0,2018,1,5,0,1,0,0.4238707747532156,0,0,0.7312786346471439,1
0,2018,1,5,0,2,0,0.7227041579419681,0,0,0.8638726956175606,1
0,2018,1,4,0,1,0,-0.0068800478612024,0,0,-1.2500007327855671,0
0,2017,1,6,0,3,0,0.4884833981453784,0,0,-0.1923481455343532,1
0,2018,1,1,0,1,0,0.365839066706551,0,0,-0.8136681371028738,0
0,2017,1,5,0,3,0,0.3176787316781334,0,0,0.1817714459211635,1
1,2018,1,3,0,1,0,0.5800179479509422,0,1,0.0647752457615045,0
2,2017,1,3,0,1,0,0.4193837870176488,0,0,0.4106812168314349,0
2,2018,1,7,0,0,0,0.5638647921029015,0,0,1.2512496338514014,1
0,2017,0,5,0,2,0,0.5614717319772659,0,0,-1.1863361359493063,1
2,2018,1,2,0,0,0,0.6984744241699072,0,0,0.2627340013507583,0
0,2018,0,4,0,0,0,0.5435237810349984,0,0,1.1628475900914652,0
0,2018,1,6,0,1,0,0.4526473227639844,0,0,0.7312786346471439,1
1,2018,1,3,0,0,0,0.4597666766377504,0,0,-1.4000139617267084,0
0,2018,0,4,1,0,0,0.853903679329943,0,0,-1.9474410482396485,0
2,2018,1,2,0,0,0,0.646186060424768,0,0,-0.1923481455343532,0
4,2018,1,2,0,0,0,0.676577924020341,0,0,-0.4789606244752241,0
0,2018,1,1,0,0,0,0.4717319772659288,0,1,-1.9474410482396485,0
2,2018,1,1,0,1,0,0.6631169608136404,0,0,-0.0650738918114447,0
