no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,no_of_special_requests,month,day_of_month,day_of_year,week_of_month,week_of_year,day_of_week,year,is_wknd,quarter,is_month_start,is_month_end,is_quarter_start,is_quarter_end,is_year_start,is_year_end,lead_time_transf,type_of_meal_plan_Not Selected,type_of_meal_plan_other,room_type_reserved_Room_Type 4,room_type_reserved_other,market_segment_type_Online,market_segment_type_other,avg_price_per_room_mm,status
2,0,1,2,0,0,0,0,0,5,2,122,1,18,3,2018,0,2,0,0,0,0,0,0,0.44519476321894474,0,0,0,0,0,0,0.33413102004187856,0
3,0,0,1,0,0,0,0,1,7,28,209,4,30,6,2018,1,3,0,0,0,0,0,0,0.767818276751341,0,0,1,0,1,0,0.7092431947352675,0
2,0,2,2,0,0,0,0,0,5,15,135,3,20,2,2018,0,2,0,0,0,0,0,0,-1.7421985716580708,0,0,0,0,0,0,0.3745139096619802,0
2,0,2,4,0,0,0,0,2,8,12,224,2,32,6,2017,1,3,0,0,0,0,0,0,-1.320526742323952,0,0,0,0,1,0,0.4238707747532156,0
1,0,1,0,0,0,0,0,1,2,22,53,4,8,4,2018,0,1,0,0,0,0,0,0,-1.9474410482396483,0,0,0,0,1,0,0.43583607538139396,0
1,0,1,3,0,0,0,0,1,5,30,150,5,22,3,2018,0,2,0,0,0,0,0,0,-1.4918074851047123,0,0,1,0,1,0,0.6278791504636553,0
2,0,1,2,0,0,0,0,0,1,8,8,2,2,1,2018,0,1,0,0,0,0,0,0,-1.9474410482396483,1,0,0,0,1,0,0.3550702961411905,0
2,0,0,1,0,0,0,0,1,12,17,351,3,51,1,2018,0,4,0,0,0,0,0,0,-0.11784106237158441,0,0,1,0,1,0,0.4105892910559377,0
2,0,0,2,0,0,0,0,1,1,22,22,4,4,1,2018,0,1,0,0,0,0,0,0,-0.08238892853231443,0,0,0,0,1,0,0.365839066706551,0
2,0,0,3,0,0,0,0,2,4,12,102,2,15,4,2018,0,2,0,0,0,0,0,0,1.3663877969693303,0,0,0,0,1,0,0.5207897098414597,1
2,0,2,2,0,0,0,0,1,7,2,183,1,27,1,2018,0,3,0,0,0,0,0,0,-0.7092307685750823,1,0,0,0,1,0,0.7170206401435835,1
2,0,1,3,0,0,0,0,0,12,8,342,2,49,6,2018,1,4,0,0,0,0,0,0,-0.7426454106850328,0,0,0,0,1,0,0.43212683218665865,0
2,0,0,3,0,0,0,0,1,6,9,160,2,23,6,2018,1,2,0,0,0,0,0,0,0.33882025730683135,0,0,0,0,1,0,0.644630571343105,0
2,0,0,2,0,0,0,0,0,10,16,289,3,42,1,2017,0,4,0,0,0,0,0,0,0.6356700494129411,0,1,0,0,0,0,0.5375411307209093,0
1,0,0,3,0,0,0,0,0,6,14,165,2,24,4,2018,0,2,0,0,0,0,0,0,-1.0242897539484943,0,0,1,0,0,1,0.4238707747532156,0
2,0,1,3,0,0,0,0,1,11,23,327,4,47,4,2017,0,4,0,0,0,0,0,0,-1.0743501550744163,1,0,0,0,1,0,0.3558480406820221,0
2,0,0,1,0,0,0,0,1,7,8,189,2,27,7,2018,1,3,0,0,0,0,0,0,-0.40527202180407096,0,0,0,0,1,0,0.6984744241699072,0
2,0,1,2,0,0,0,0,0,10,2,275,1,40,1,2017,0,4,0,0,0,0,0,0,1.5257776442852091,0,0,0,0,0,0,0.2743045169009871,0
2,0,1,2,0,0,0,0,0,2,8,39,2,6,4,2018,0,1,0,0,0,0,0,0,-1.1281196855787092,1,0,0,0,0,0,0.23242596470236315,0
2,0,0,3,0,0,0,0,2,1,14,14,2,2,7,2018,1,1,0,0,0,0,0,0,-0.01465695104658971,0,0,0,0,0,0,0.1965300628178283,0
2,0,1,4,0,0,0,0,0,6,15,166,3,24,5,2018,1,2,0,0,0,0,0,0,-1.320526742323952,1,0,0,0,0,0,0.31767873167813343,0
2,1,2,0,0,0,0,0,3,12,6,340,1,49,3,2017,0,4,0,0,0,0,0,0,-0.9331762585511739,0,0,0,0,0,0,0.34310499551301227,0
2,0,0,3,0,0,0,0,2,9,29,272,5,39,6,2018,1,3,0,0,0,0,0,0,0.8890337022425945,0,0,1,0,1,0,0.720011965300628,1
2,0,1,0,0,0,0,0,1,7,24,205,4,30,2,2018,0,3,0,0,0,0,0,0,-1.7421985716580708,1,0,0,0,1,0,0.5973676338618007,0
2,0,2,3,0,0,0,0,1,10,18,291,3,42,3,2017,0,4,0,0,0,0,0,0,-0.01465695104658971,0,0,0,0,1,0,0.4507927011666168,0
2,0,2,3,0,0,0,0,1,8,13,225,2,33,1,2018,0,3,0,0,0,0,0,0,0.78575191988918,0,0,0,0,1,0,0.5692491773855817,0
2,0,1,1,0,0,0,0,0,6,4,155,1,23,1,2018,0,2,0,0,0,0,0,0,1.7928242315491278,0,0,0,0,0,0,0.261142686209991,1
2,0,0,2,0,0,0,0,1,6,15,166,3,24,5,2018,1,2,0,0,0,0,0,0,1.697828201932184,0,1,0,0,0,0,0.5734370326054441,1
2,0,1,1,0,0,0,0,0,7,4,185,1,27,3,2018,0,3,0,0,0,0,0,0,0.017767135448138585,0,0,0,0,1,0,0.5907867185163027,1
2,0,0,2,0,0,0,0,0,9,18,261,3,38,1,2017,0,3,0,0,0,0,0,0,0.32644843156614645,0,1,0,0,0,0,0.4926712533652408,0
2,0,0,3,0,0,0,0,0,9,6,249,1,36,4,2018,0,3,0,0,0,0,0,0,0.2886026849731327,0,0,0,0,1,0,0.6984744241699072,1
3,0,1,3,0,0,0,0,0,10,13,286,2,41,6,2018,1,4,0,0,0,0,0,0,1.5976620814705107,0,0,1,0,1,0,0.6914747233024228,1
1,0,0,2,0,0,0,0,0,5,24,144,4,21,4,2018,0,2,0,0,0,0,0,0,-1.4000139617267084,0,0,0,0,0,1,0.48369727789410705,0
1,0,0,3,0,0,0,0,0,3,16,75,3,11,5,2018,1,1,0,0,0,0,0,0,-1.0242897539484943,0,0,0,1,0,0,0.07089440622195632,0
1,0,0,2,0,0,0,0,0,6,24,175,4,25,7,2018,1,2,0,0,0,0,0,0,1.335184443783171,0,0,0,0,0,0,0.4537840263236614,0
2,0,2,2,0,0,0,0,1,9,30,273,5,39,7,2018,1,3,0,1,0,1,0,0,1.1488131865079927,0,0,1,0,1,0,0.644630571343105,1
2,0,0,3,0,0,0,0,0,11,11,315,2,45,6,2017,1,4,0,0,0,0,0,0,-0.06507389181144471,0,0,1,0,0,0,0.24439126533054145,0
2,0,1,1,0,0,0,0,2,5,21,141,3,21,1,2018,0,2,0,0,0,0,0,0,0.09510685721806736,0,0,0,0,1,0,0.644630571343105,0
2,0,0,3,0,0,0,0,0,9,1,244,1,35,6,2018,1,3,1,0,0,0,0,0,0.7032583552375988,0,0,0,0,1,0,0.6607837271911455,1
2,0,0,2,0,0,0,0,0,6,17,168,3,24,7,2018,1,2,0,0,0,0,0,0,1.6405109072407278,0,0,0,0,0,0,0.33413102004187856,1
2,0,0,1,0,0,0,0,1,2,9,40,2,6,5,2018,1,1,0,0,0,0,0,0,-1.1863361359493063,0,0,0,0,1,0,0.31660185462159735,0
2,0,0,2,0,0,0,0,0,6,24,175,4,25,7,2018,1,2,0,0,0,0,0,0,0.3871625139162634,0,1,0,0,0,0,0.5375411307209093,0
1,0,0,3,0,0,0,0,0,6,14,165,2,24,4,2018,0,2,0,0,0,0,0,0,-1.0242897539484943,0,0,1,0,0,1,0.4238707747532156,0
3,0,0,1,0,0,0,0,2,8,16,228,3,33,4,2018,0,3,0,0,0,0,0,0,0.209347501186875,0,0,1,0,1,0,0.8923122943463955,0
2,0,2,2,0,0,0,0,1,4,29,119,5,17,7,2018,1,2,0,0,0,0,0,0,0.7768124262687726,0,0,0,0,1,0,0.4549805563864792,0
2,0,1,2,0,0,0,0,1,6,17,168,3,24,7,2018,1,2,0,0,0,0,0,0,1.120373998046358,0,0,1,0,1,0,0.6571941370026921,1
2,0,0,4,0,0,0,0,0,7,5,186,1,27,4,2018,0,3,0,0,0,0,0,0,0.9055785253826305,0,0,0,0,1,0,0.5185761292252467,1
2,0,2,0,0,0,0,0,0,4,24,114,4,17,2,2018,0,2,0,0,0,0,0,0,1.016654628430176,0,0,0,0,0,0,0.4537840263236614,1
2,0,1,4,0,0,0,0,0,10,5,278,1,40,5,2018,1,4,0,0,0,0,0,0,1.7928242315491278,0,0,0,0,0,0,0.4238707747532156,1
2,0,1,3,0,0,0,0,0,8,8,220,2,32,3,2018,0,3,0,0,0,0,0,0,1.3161833209206775,0,0,0,0,0,0,0.31767873167813343,0
2,0,1,0,0,0,0,0,0,6,26,177,4,26,2,2018,0,2,0,0,0,0,0,0,-0.8913374765218842,1,0,0,0,1,0,0.41788812443912654,1
2,0,0,2,0,0,0,0,1,7,1,182,1,26,7,2018,1,3,1,0,1,0,0,0,-0.2723756880789914,1,0,0,0,1,0,0.5261740951241399,0
1,0,1,2,0,0,0,0,0,4,4,94,1,14,3,2018,0,2,0,0,0,0,0,0,0.625746901517903,0,0,0,0,0,0,0.30421776847143284,1
2,0,1,2,0,0,0,0,0,10,12,285,2,41,4,2017,0,4,0,0,0,0,0,0,0.6650292163888585,0,1,0,0,0,0,0.5435237810349984,1
2,0,0,2,0,0,0,0,0,9,16,259,3,37,7,2018,1,3,0,0,0,0,0,0,1.8456984120849054,0,1,0,0,0,0,0.5854023332336225,1
2,0,1,4,0,0,0,0,2,9,7,250,1,36,5,2018,1,3,0,0,0,0,0,0,0.5224370113023471,0,0,1,0,1,0,0.5392760993119952,0
2,0,1,4,0,0,0,0,1,8,31,243,5,35,5,2018,1,3,0,1,0,0,0,0,0.0016684487960394025,0,0,1,0,1,0,0.42506730481603355,0
2,0,0,1,0,1,0,1,1,12,17,351,3,51,1,2018,0,4,0,0,0,0,0,0,-1.7421985716580708,1,0,0,0,1,0,0.352078970984146,0
1,0,0,1,0,0,0,0,0,10,11,284,2,41,4,2018,0,4,0,0,0,0,0,0,1.2644396302316727,1,0,0,0,1,0,0.35495064313490876,1
2,0,1,3,1,0,0,0,2,11,7,311,1,45,3,2018,0,4,0,0,0,0,0,0,1.0089789904773132,0,0,0,0,1,0,0.9273107986838169,0
1,0,1,1,0,0,0,0,0,12,3,337,1,49,1,2018,0,4,0,0,0,0,0,0,0.45650374495493035,0,0,0,0,1,0,0.4717319772659288,0
2,0,2,5,0,0,0,0,0,9,5,248,1,36,3,2018,0,3,0,0,0,0,0,0,1.8025485036099143,0,0,0,0,0,0,0.3640442716123243,1
3,0,0,2,0,0,0,0,1,3,25,84,4,12,7,2018,1,1,0,0,0,0,0,0,-0.23161059556961178,0,0,1,0,1,0,0.8923122943463955,0
2,0,0,1,0,0,0,0,0,9,11,254,2,37,1,2017,0,3,0,0,0,0,0,0,0.47884011934443604,0,0,0,0,0,1,0.48369727789410705,1
2,0,2,2,0,0,0,0,1,10,29,302,5,44,1,2018,0,4,0,0,0,0,0,0,1.8266420188107304,0,0,0,0,1,0,0.41687107388573136,1
2,0,2,2,1,0,0,0,2,4,23,113,4,17,1,2018,0,2,0,0,0,0,0,0,1.1836748243325457,0,0,0,0,1,0,0.5928806461262338,1
2,0,0,3,0,0,0,0,0,2,17,48,3,7,6,2018,1,1,0,0,0,0,0,0,-0.11784106237158441,0,0,0,0,0,0,0.33413102004187856,0
2,0,0,4,0,0,0,0,1,6,28,179,4,26,4,2018,0,2,0,0,0,0,0,0,0.9461724753962997,0,0,1,0,1,0,0.5058330840562368,1
1,0,0,1,0,0,0,0,0,10,30,303,5,44,1,2017,0,4,0,0,0,0,0,0,-1.1281196855787092,0,0,0,0,0,0,0.4537840263236614,0
2,0,1,2,0,0,0,0,1,4,4,94,1,14,3,2018,0,2,0,0,0,0,0,0,0.2757342318884915,0,0,0,0,1,0,0.4615614717319772,0
2,0,2,2,0,0,0,0,1,11,5,309,1,45,1,2018,0,4,0,0,0,0,0,0,-1.9474410482396483,0,0,0,0,0,0,0.29225246784325454,0
1,0,1,2,0,0,0,0,0,6,6,157,1,23,3,2018,0,2,0,0,0,0,0,0,0.78575191988918,0,0,0,0,0,0,0.5435237810349984,0
2,0,0,4,0,0,0,0,2,11,23,327,4,47,5,2018,1,4,0,0,0,0,0,0,-0.3818808545264104,0,0,0,1,1,0,0.3512413999401735,1
2,0,0,1,0,0,0,0,1,10,7,280,1,40,6,2017,1,4,0,0,0,0,0,0,-0.6459928447036154,0,0,0,0,0,0,0.39395752318276994,0
1,0,2,1,0,0,0,0,0,1,2,2,1,1,2,2018,0,1,0,0,0,0,0,0,-0.5869156138148114,0,1,0,0,0,0,0.4059228238109482,0
2,0,2,1,0,0,0,0,0,10,30,303,5,44,2,2018,0,4,0,0,0,0,0,0,0.9300637724864165,0,0,1,0,0,0,0.35596769368830394,0
1,0,0,2,0,0,0,0,0,4,21,111,3,16,6,2018,1,2,0,0,0,0,0,0,-1.4000139617267084,0,0,1,0,1,0,0.6691594376308704,1
1,0,1,2,0,0,0,0,2,8,21,233,3,34,1,2017,0,3,0,0,0,0,0,0,-1.0743501550744163,0,0,0,0,1,0,0.3640442716123243,0
2,1,2,2,0,0,0,0,2,4,17,107,3,16,2,2018,0,2,0,0,0,0,0,0,-0.29336648881301314,0,0,0,0,1,0,0.5094226742446903,0
2,0,2,1,0,0,0,0,0,3,26,85,4,13,1,2018,0,1,0,0,0,0,0,0,0.5331219882482898,0,0,0,0,0,0,0.48369727789410705,1
2,0,2,1,0,0,0,0,0,2,21,52,3,8,3,2018,0,1,0,0,0,0,0,0,-1.7421985716580708,0,0,0,0,0,0,0.3760095722405025,0
2,2,0,1,0,0,0,0,2,8,27,239,4,35,1,2018,0,3,0,0,0,0,0,0,0.9857231980709088,0,0,0,1,1,0,0.8923122943463955,1
1,0,2,2,0,0,0,0,1,2,6,37,1,6,2,2018,0,1,0,0,0,0,0,0,-0.3147894574549489,0,0,0,0,1,0,0.28926114268621,1
2,0,0,2,0,0,0,0,1,2,26,57,4,9,1,2018,0,1,0,0,0,0,0,0,-1.4000139617267084,1,0,0,0,1,0,0.3700269219264134,0
2,2,1,2,0,0,0,0,2,8,21,233,3,34,1,2017,0,3,0,0,0,0,0,0,-1.0743501550744163,0,0,0,1,1,0,0.8007777445408315,0
2,0,1,1,0,0,0,0,1,4,4,94,1,14,3,2018,0,2,0,0,0,0,0,0,0.22290908807324142,0,0,0,0,1,0,0.5154053245587794,0
2,0,1,3,0,0,0,0,1,6,13,164,2,24,3,2018,0,2,0,0,0,0,0,0,0.6842711910128104,0,0,0,0,1,0,0.40993119952138796,0
2,0,0,2,0,0,0,0,0,8,14,226,2,33,1,2017,0,3,0,0,0,0,0,0,-0.21179986255564365,0,1,0,0,0,0,0.5375411307209093,0
2,0,0,2,0,0,0,0,0,6,2,153,1,22,6,2018,1,2,0,0,0,0,0,0,-0.40527202180407096,0,0,0,0,0,0,0.7230032904576726,0
1,0,0,1,0,0,0,0,0,9,16,259,3,37,7,2018,1,3,0,0,0,0,0,0,0.19563629636391128,0,0,1,0,1,0,0.7792402034101106,1
2,1,0,2,0,0,0,0,0,7,27,208,4,30,5,2018,1,3,0,0,0,0,0,0,-0.7092307685750823,0,0,0,0,1,0,0.8965001495662577,0
2,0,0,3,0,0,0,0,0,6,14,165,2,24,4,2018,0,2,0,0,0,0,0,0,-1.0242897539484943,0,0,1,0,0,1,0.4238707747532156,1
1,0,0,2,0,0,0,0,0,6,24,175,4,25,7,2018,1,2,0,0,0,0,0,0,1.2042400416278787,0,0,0,0,1,0,0.4537840263236614,1
2,0,0,3,0,0,0,0,2,11,3,307,1,44,6,2018,1,4,0,0,0,0,0,0,-1.0743501550744163,0,0,0,0,1,0,0.7030810649117557,0
2,0,0,1,0,0,0,0,0,6,2,153,1,22,6,2018,1,2,0,0,0,0,0,0,0.45650374495493035,0,0,1,0,1,0,0.7253963505833083,1
2,0,1,0,0,0,0,0,0,9,20,263,3,38,3,2017,0,3,0,0,0,0,0,0,0.9778934410796661,0,0,0,0,0,0,0.4238707747532156,1
2,0,1,0,0,0,0,0,0,9,21,264,3,38,4,2017,0,3,0,0,0,0,0,0,1.7333939723461906,0,0,0,0,0,0,0.2862698175291654,0
2,0,2,1,0,0,0,0,1,7,16,197,3,29,1,2018,0,3,0,0,0,0,0,0,0.8122502873081517,0,0,0,0,1,0,0.5154053245587794,0
2,0,0,3,0,0,0,0,2,12,8,342,2,49,6,2018,1,4,0,0,0,0,0,0,0.5955506963965115,1,0,0,0,1,0,0.35925815136105294,0
2,0,2,3,0,0,0,0,2,11,12,316,2,46,1,2018,0,4,0,0,0,0,0,0,-0.19234814553435323,1,0,0,0,1,0,0.24726293748130418,0
1,0,0,2,0,0,0,0,0,3,9,68,2,10,5,2018,1,1,0,0,0,0,0,0,-0.7774114528301732,0,0,1,0,0,1,0.33413102004187856,0
2,0,2,2,0,0,0,0,2,12,4,338,1,49,1,2017,0,4,0,0,0,0,0,0,0.674682568238982,0,0,0,0,1,0,0.31767873167813343,1
2,0,0,2,0,0,0,0,0,10,14,287,2,41,6,2017,1,4,0,0,0,0,0,0,-0.3147894574549489,0,1,0,0,1,0,0.5369428656895004,0
2,0,2,4,0,0,0,0,1,4,10,100,2,15,2,2018,0,2,0,0,0,0,0,0,0.6056884505874974,0,0,1,0,1,0,0.44648519294047256,1
1,0,1,2,0,0,0,0,1,9,4,247,1,36,1,2017,0,3,0,0,0,0,0,0,1.4973371014823906,0,0,0,0,0,0,0.3441220460664074,0
2,0,2,5,0,0,0,0,0,12,25,359,4,52,1,2017,0,4,0,0,0,0,0,0,0.09510685721806736,0,0,0,0,1,0,0.318994914747233,0
1,0,2,3,0,0,0,0,1,5,8,128,2,19,2,2018,0,2,0,0,0,0,0,0,-0.5587435208488747,0,0,0,0,0,1,0.4537840263236614,0
2,0,1,1,0,0,0,0,0,9,26,269,4,39,3,2018,0,3,0,0,0,0,0,0,-0.5587435208488747,1,0,0,0,1,0,0.5261740951241399,1
3,0,2,4,0,0,0,0,1,7,17,198,3,29,2,2018,0,3,0,0,0,0,0,0,0.30134252453315624,0,0,0,0,0,0,0.4651510619204308,0
2,0,1,2,0,0,0,0,0,8,24,236,4,34,4,2017,0,3,0,0,0,0,0,0,-1.320526742323952,0,0,0,0,1,0,0.4238707747532156,0
2,0,2,2,0,0,0,0,1,11,4,308,1,44,7,2018,1,4,0,0,0,0,0,0,-1.0743501550744163,1,0,0,0,1,0,0.4532455877953933,0
2,0,0,2,0,0,0,0,0,3,24,83,4,12,6,2018,1,1,0,0,0,0,0,0,-1.4918074851047123,1,0,0,0,1,0,0.6871073885731378,1
2,0,0,2,0,0,0,0,1,9,16,259,3,37,7,2018,1,3,0,0,0,0,0,0,-1.4918074851047123,0,0,0,0,1,0,0.9802572539635057,0
2,0,1,2,0,0,0,0,0,10,3,276,1,40,3,2018,0,4,0,0,0,0,0,0,-0.21179986255564365,0,0,0,0,1,0,0.5913849835477115,0
1,0,2,2,0,0,0,0,0,6,5,156,1,23,2,2018,0,2,0,0,0,0,0,0,1.1417501733474908,0,0,0,0,0,0,0.48369727789410705,1
2,0,0,2,0,0,0,0,1,9,15,258,3,37,5,2017,1,3,0,0,0,0,0,0,-1.9474410482396483,0,0,1,0,1,0,0.8695782231528566,0
2,0,1,4,0,0,0,0,0,3,14,73,2,11,3,2018,0,1,0,0,0,0,0,0,-0.19234814553435323,0,0,1,0,1,0,0.47663775052348184,0
2,1,0,2,1,0,0,0,1,8,23,235,4,34,4,2018,0,3,0,0,0,0,0,0,0.71265888585784,0,0,1,0,1,0,0.7361651211486687,0
2,0,1,2,0,0,0,0,1,2,22,53,4,8,4,2018,0,1,0,0,0,0,0,0,-0.35902177583790873,0,0,0,0,1,0,0.38737660783727196,0
2,0,1,5,0,0,0,0,2,3,28,87,4,13,3,2018,0,1,0,0,0,0,0,0,0.45650374495493035,1,0,0,0,1,0,0.31767873167813343,0
2,0,0,2,0,0,0,0,2,10,14,287,2,41,7,2018,1,4,0,0,0,0,0,0,-1.4000139617267084,0,0,1,0,1,0,0.9323960514507925,0
2,0,0,2,0,0,0,0,3,11,11,315,2,45,7,2018,1,4,0,0,0,0,0,0,0.04931366797602298,0,0,1,0,1,0,0.5207897098414597,0
2,0,0,3,0,0,0,0,0,10,12,285,2,41,5,2018,1,4,0,0,0,0,0,0,0.6650292163888585,0,0,0,0,0,0,0.33413102004187856,0
2,0,2,3,0,0,0,0,1,12,27,361,4,52,3,2017,0,4,0,0,0,0,0,0,0.2363249200095962,0,0,0,0,1,0,0.5024827998803469,0
3,0,0,2,0,0,0,0,2,2,26,57,4,9,1,2018,0,1,0,0,0,0,0,0,-1.2500007327855673,0,0,1,0,1,0,0.7170206401435835,0
2,0,2,4,0,0,0,0,1,12,27,361,4,52,3,2017,0,4,0,0,0,0,0,0,0.10998871621505833,0,0,1,0,0,0,0.3552497756506132,0
2,0,0,3,0,0,0,0,1,7,9,190,2,27,7,2017,1,3,0,0,0,0,0,0,0.5008132498178179,0,0,0,0,1,0,0.34310499551301227,1
2,0,2,0,0,0,0,0,1,9,13,256,2,37,3,2017,0,3,0,0,0,0,0,0,-0.40527202180407096,0,0,0,0,1,0,0.4507927011666168,0
2,0,1,3,0,0,0,0,0,8,22,234,4,34,3,2018,0,3,0,0,0,0,0,0,0.758768661644857,0,0,0,0,0,0,0.31767873167813343,0
2,0,0,2,0,0,0,0,2,9,1,244,1,35,6,2018,1,3,1,0,0,0,0,0,-0.2723756880789914,1,0,0,0,1,0,0.477714627580018,0
2,0,0,3,0,0,0,0,1,5,3,123,1,18,4,2018,0,2,0,0,0,0,0,0,0.4898712028334034,0,1,0,0,0,0,0.5854023332336225,0
2,0,1,2,0,0,0,0,1,10,19,292,3,42,4,2017,0,4,0,0,0,0,0,0,-0.35902177583790873,0,0,0,0,1,0,0.4615614717319772,0
